technique,question_type,f1
nms,counting,0.0
nms,negation,1.0
nms,implicit,0.5824561403508771
nms,derived,0.35555555555555557
nms,comparative,0.5476190476190478
rag,counting,0.0
rag,negation,1.0
rag,implicit,0.575438596491228
rag,derived,0.31851851851851853
rag,comparative,0.5393772893772896
hybrid,counting,0.0
hybrid,negation,1.0
hybrid,implicit,0.5824561403508771
hybrid,derived,0.32222222222222224
hybrid,comparative,0.5270146520146523
bm25,counting,0.006153846153846154
bm25,negation,1.0
bm25,implicit,0.5403508771929824
bm25,derived,0.3
bm25,comparative,0.5393772893772896
memorygraph,counting,0.0
memorygraph,negation,1.0
memorygraph,implicit,0.5964912280701753
memorygraph,derived,0.32962962962962966
memorygraph,comparative,0.5219780219780221
