technique,category,f1
nms,severity,0.227767332378357
nms,treatment,0.19280722347414236
nms,temporal,0.17905874076638323
nms,disease_identification,0.6453808144345229
rag,severity,0.2264205021526753
rag,treatment,0.2016049696537271
rag,temporal,0.22056027243295015
rag,disease_identification,0.657680194156145
hybrid,severity,0.21972726203279697
hybrid,treatment,0.18665955047102453
hybrid,temporal,0.19094620134332752
hybrid,disease_identification,0.635235886898291
bm25,severity,0.21033606033748883
bm25,treatment,0.18610879286992107
bm25,temporal,0.15995986524726685
bm25,disease_identification,0.6869071252702968
memorygraph,severity,0.2058841487880416
memorygraph,treatment,0.18460994866981337
memorygraph,temporal,0.1843710233667575
memorygraph,disease_identification,0.6695709252614623
